image,question,answer
test_0597,What was peritoneal surface of uterus and douglas pouch outstanding photo primary in this is true bilateral krukenberg?,in the stomach
test_0597,What does this image show?,view of uterus tubes and ovaries showing large nodular metastatic tumor masses on ovaries
test_0597,What is this?,true bilateral krukenberg
test_0597,What is present?,female reproductive
test_0597,What is present?,krukenberg tumor
test_0597,Where does this belong to?,female reproductive system
test_0597,What is this ?,true bilateral krukenberg
test_0597,What was in the stomach this is true bilateral krukenberg ?,view of uterus tubes and ovaries showing large nodular metastatic tumor masses on ovaries and peritoneal surface of uterus and douglas pouch outstanding photo primary
test_0597,What was view of uterus tubes and ovaries showing large nodular metastatic tumor masses on ovaries and peritoneal surface of uterus and douglas pouch outstanding photo primary in this is true bilateral krukenberg ?,in the stomach
test_0597,What is present ?,female reproductive
test_0597,What is present ?,krukenberg tumor
test_0588,What does this image show?,opened uterus with adnexa and hemorrhagic mass in ovary
test_0588,What is present?,female reproductive
test_0588,What is present?,hemorrhagic corpus luteum
test_0588,Where does this belong to?,female reproductive system
test_0588,What is present ?,female reproductive
test_0588,What is present ?,hemorrhagic corpus luteum
test_0599,What does this image show?,massive lesion taken at surgery size of basketball very good
test_0599,What is present?,female reproductive
test_0599,What is present?,mucinous cystadenocarcinoma
test_0599,Where does this belong to?,female reproductive system
test_0599,What is present ?,female reproductive
test_0599,What is present ?,mucinous cystadenocarcinoma
test_0589,What is not diagnostic?,this partially fixed gross
test_0589,What is present?,female reproductive
test_0589,What is present?,granulosa cell tumor
test_0589,Where does this belong to?,female reproductive system
test_0589,What is not diagnostic ?,this partially fixed gross
test_0589,What is present ?,female reproductive
test_0589,What is present ?,granulosa cell tumor
test_0585,What is present?,no tissue recognizable as ovary
test_0585,What does this image show?,external view typical appearance
test_0585,What is present?,female reproductive
test_0585,What is present?,mucinous cystadenocarcinoma
test_0585,Where does this belong to?,female reproductive system
test_0585,What is present ?,external view typical appearance but no tissue recognizable as ovary
test_0585,What is present ?,female reproductive
test_0585,What is present ?,mucinous cystadenocarcinoma
test_0593,What is in picture and thus illustrates the very large size of the ovarian tumor?,the excellent uterus
test_0593,What is the excellent uterus in and thus illustrates the very large size of the ovarian tumor?,in picture
test_0593,What is present?,female reproductive
test_0593,What is present?,mucinous cystadenocarcinoma
test_0593,Where does this belong to?,female reproductive system
test_0593,What is in picture and thus illustrates the very large size of the ovarian tumor ?,the excellent uterus
test_0593,What is the excellent uterus in and thus illustrates the very large size of the ovarian tumor ?,in picture
test_0593,What is present ?,female reproductive
test_0593,What is present ?,mucinous cystadenocarcinoma
test_0594,What does this image show?,excellent example of rather large submucous myoma
test_0594,What is present?,female reproductive
test_0594,Where does this belong to?,female reproductive system
test_0594,What is present ?,female reproductive
test_0462,What does this image show?,normal breast
test_0462,What is present?,female reproductive
test_0462,Where is this from?,female reproductive system
test_0462,What is present ?,female reproductive
test_0472,What is present?,female reproductive
test_0472,Where is this from?,female reproductive system
test_0472,What is present ?,female reproductive
test_0474,What is present?,female reproductive
test_0474,Where is this from?,female reproductive system
test_0474,What is present ?,female reproductive
test_0473,What is present?,female reproductive
test_0473,Where is this from?,female reproductive system
test_0473,What is present ?,female reproductive
test_0467,What is present?,female reproductive
test_0467,Where is this from?,female reproductive system
test_0467,What is present ?,female reproductive
test_0468,What is present?,female reproductive
test_0468,Where is this from?,female reproductive system
test_0468,What is present ?,female reproductive
test_0465,What is present?,female reproductive
test_0465,Where is this from?,female reproductive system
test_0465,What is present ?,female reproductive
test_0466,What is present?,female reproductive
test_0466,Where is this from?,female reproductive system
test_0466,What is present ?,female reproductive
test_0464,What is present?,female reproductive
test_0464,What is present?,sickle cell disease
test_0464,Where is this from?,female reproductive system
test_0464,What is present ?,female reproductive
test_0464,What is present ?,sickle cell disease
test_0471,What does this image show?,bizarre strap and fusiform cells
test_0471,What is present?,female reproductive
test_0471,What is present?,mixed mesodermal tumor
test_0471,Where is this from?,female reproductive system
test_0471,What is present ?,female reproductive
test_0471,What is present ?,mixed mesodermal tumor
test_0469,What does this image show?,shows early placental development
test_0469,What is present?,female reproductive
test_0469,What is present?,fetus developing very early
test_0469,Where is this from?,female reproductive system
test_0469,What is present ?,female reproductive
test_0469,What is present ?,fetus developing very early
test_0470,What does this image show?,excellent photo of pleomorphic spindle cell tumor with storiform pattern
test_0470,How does this image show excellent photo of pleomorphic spindle cell tumor?,with storiform pattern 
test_0470,What is present?,female reproductive
test_0470,Where is this from?,female reproductive system
test_0470,What is present ?,female reproductive
test_0463,What does this image show?,lymphocytic infiltrate on peritoneal surface
test_0463,What is present?,female reproductive
test_0463,What is present?,malignant lymphoma
test_0463,Where is this from?,female reproductive system
test_0463,What is present ?,female reproductive
test_0463,What is present ?,malignant lymphoma
test_0556,Where is this electron microscopy figure taken?,gastrointestinal system
test_0505,Where does this belong to?,gastrointestinal system
test_0503,What does this image show?,normal esophagus
test_0503,Where does this belong to?,gastrointestinal system
test_0504,Where does this belong to?,gastrointestinal system
test_0504,What ingested as suicide attempt ?,"stomach, necrotizing esophagitis and gastritis, sulfuric acid"
test_0504,"What is stomach , necrotizing esophagitis and gastritis , sulfuric acid ingested?",as suicide attempt
test_0510,Where does this belong to?,gastrointestinal system
test_0509,What does this image show?,sigmoid colon
test_0509,Where does this belong to?,gastrointestinal system
test_0498,What does this image show?,stress ulcers
test_0498,Where does this belong to?,gastrointestinal system
test_0511,Why does this image show esophageal varices?,due to alcoholic cirrhosis
test_0511,What does this image show?,esophageal varices due to alcoholic cirrhosis
test_0511,Where does this belong to?,gastrointestinal system
test_0508,What does this image show?,stomach and esophagus
test_0508,Where does this belong to?,gastrointestinal system
test_0500,What does this image show?,duodenal ulcer
test_0500,Where does this belong to?,gastrointestinal system
test_0499,What does this image show?,small intestine
test_0499,Where does this belong to?,gastrointestinal system
test_0502,Where does this belong to?,gastrointestinal system
test_0497,Where does this belong to?,gastrointestinal system
test_0506,Where does this belong to?,gastrointestinal system
test_0501,Where does this belong to?,gastrointestinal system
test_0512,Where does this belong to?,gastrointestinal system
test_0507,Where does this belong to?,gastrointestinal system
test_0751,Where is this from?,gastrointestinal system
test_0727,Where is this from?,gastrointestinal system
test_0727,What stain ?,"esohagus, candida, silver"
test_0732,Where is this from?,gastrointestinal system
test_0731,Where is this from?,gastrointestinal system
test_0733,What does this image show?,normal appendix
test_0733,Where is this from?,gastrointestinal system
test_0728,Where is this from?,gastrointestinal system
test_0734,Where is this from?,gastrointestinal system
test_0736,What does this image show?,oral dysplasia
test_0736,Where is this from?,gastrointestinal system
test_0738,What does this image show?,oral dysplasia
test_0738,Where is this from?,gastrointestinal system
test_0737,Where is this from?,gastrointestinal system
test_0746,Where is this from?,gastrointestinal system
test_0742,Where is this from?,gastrointestinal system
test_0747,Where is this from?,gastrointestinal system
test_0750,Where is this from?,gastrointestinal system
test_0749,What is?,the tumor
test_0749,What does this image show?,good example can tell even at what the tumor is
test_0749,What is present?,small intestine
test_0749,What is present?,metastatic malignant melanoma
test_0749,Where is this from?,gastrointestinal system
test_0749,What is ?,the tumor
test_0749,What is present ?,small intestine
test_0749,What is present ?,metastatic malignant melanoma
test_0730,What does this image show?,tunica propria granulomas
test_0730,Where is this from?,gastrointestinal system
test_0729,What does this image show?,carcinoma on peritoneal side of muscularis
test_0729,What is present?,metastatic carcinoma
test_0729,Where is this from?,gastrointestinal system
test_0729,What is present ?,metastatic carcinoma
test_0735,What does this image show?,organisms not appendix structures in photo
test_0735,Where is this from?,gastrointestinal system
test_0740,What does this image show?,typical infiltrating adenocarcinoma extending to serosal fat
test_0740,Where is this from?,gastrointestinal system
test_0744,What does this image show?,typical infiltrating adenocarcinoma and normal mucosa
test_0744,Where is this from?,gastrointestinal system
test_0743,What does this image show?,trophozoites in tissue
test_0743,Where is this from?,gastrointestinal system
test_0741,What does this image show?,pas hematoxylin
test_0741,What is present?,whipples disease
test_0741,Where is this from?,gastrointestinal system
test_0741,What is present ?,whipples disease
test_0739,What is present?,villous adenoma
test_0739,Where is this from?,gastrointestinal system
test_0739,What is present ?,villous adenoma
test_0748,What does this image show?,med alcian blue with apparently eosin counterstain enlarged villus with many macrophages source
test_0748,How does this image show med alcian blue with apparently eosin counterstain enlarged villus?,many macrophages source 
test_0748,What is present?,whipples disease
test_0748,Where is this from?,gastrointestinal system
test_0748,What is present ?,whipples disease
test_0745,What does this image show?,med pas hematoxylin excellent demonstration source
test_0745,What is present?,whipples disease
test_0745,Where is this from?,gastrointestinal system
test_0745,What is present ?,whipples disease
test_0381,What is easily seen?,premature coronary disease
test_0381,What does this image show?,body on autopsy table lesion that supposedly predicts premature coronary disease is easily seen
test_0381,What is present?,ear lobe horizontal crease
test_0381,What is easily seen ?,body on autopsy table lesion that supposedly predicts premature coronary disease
test_0381,What is present ?,ear lobe horizontal crease
test_0380,What does this image show?,stenotic foramen magnum in situs excellent example
test_0380,What is present?,rheumatoid arthritis
test_0380,What is present ?,"bone, calvarium"
test_0380,What is present ?,rheumatoid arthritis
test_0383,What has basal skull fracture chronic subdural hematoma malignant lymphoma and acute myelogenous leukemia?,this protocol
test_0383,What does this protocol have?,basal skull fracture chronic subdural hematoma malignant lymphoma and acute myelogenous leukemia
test_0383,What is present?,temporal muscle hemorrhage
test_0383,What has basal skull fracture chronic subdural hematoma malignant lymphoma and acute myelogenous leukemia ?,this protocol
test_0383,What does this protocol have?,basal skull fracture chronic subdural hematoma malignant lymphoma and acute myelogenous leukemia
test_0383,What is present ?,temporal muscle hemorrhage
test_0379,What is present?,malformed base
test_0379,What is present ?,malformed base
test_0382,What does this image show?,close-up of linear fracture very well
test_0382,What is present?,basilar skull fracture
test_0382,What is present ?,"bone, calvarium"
test_0382,What is present ?,basilar skull fracture
test_0391,What is present?,basilar skull fracture
test_0391,What is present ?,basilar skull fracture
test_0390,What does this image show?,close-up view of hemorrhagic excavation quite good
test_0390,What is present?,multiple myeloma
test_0390,What is present ?,"bone, skull"
test_0390,What is present ?,multiple myeloma
test_0385,What left was patent hemisection of nose?,right side atresia
test_0385,What is right side atresia left?,was patent hemisection of nose
test_0385,What does this image show?,right side atresia left was patent hemisection of nose
test_0385,What is present?,choanal atresia
test_0385,What left was patent hemisection of nose ?,right side atresia
test_0385,What is right side atresia left?,was patent hemisection of nose
test_0385,What is present ?,choanal atresia
test_0388,What does this look?,more like a gunshot wound
test_0388,What is present?,basilar skull fracture
test_0388,What does this look?,more like a gunshot wound
test_0388,What is present ?,"bone, calvarium"
test_0388,What is present ?,basilar skull fracture
test_0384,What head showing mandibular lesion?,lateral view of infants
test_0384,What do lateral view of infants head?,showing mandibular lesion
test_0384,What does this image show?,lateral view of infants head showing mandibular lesion
test_0384,What is present?,Pierre robin sndrome
test_0384,What head showing mandibular lesion ?,lateral view of infants
test_0384,What do lateral view of infants head?,showing mandibular lesion
test_0384,What is present ?,Pierre robin sndrome
test_0378,What is present?,basilar skull fracture
test_0378,What is present ?,"bone, calvarium"
test_0378,What is present ?,basilar skull fracture
test_0389,What does this image show?,dr garcia tumors b4
test_0389,What is present?,metastatic lung carcinoma
test_0389,What is present ?,"bone, calvarium"
test_0389,What is present ?,metastatic lung carcinoma
test_0377,What does this image show?,large nodular osteoma in right temporal fossa
test_0377,What is present ?,"bone, calvarium"
test_0375,What does this image show?,external view bilateral cleft palate
test_0387,What does this image show?,frontal sinuses inflammation and pus well shown
test_0387,What is present?,purulent sinusitis
test_0387,What well shown ?,frontal sinuses inflammation and pus
test_0387,What is present ?,purulent sinusitis
test_0386,What does this image show?,very good example associated with tuberous sclerosis
test_0386,What is present?,adenoma sebaceum
test_0386,What associated with tuberous sclerosis ?,very good example
test_0386,What is very good example associated?,with tuberous sclerosis
test_0386,What is present ?,adenoma sebaceum
test_0691,"Why does this image show spleen, chronic congestion?",due to portal hypertension from cirrhosis hcv
test_0674,What does this image show?,sickle cell disease
test_0675,What does this image show?,splenic infarcts
test_0680,What does this image show?,congested spleen infarct easily seen
test_0680,What easily seen ?,congested spleen infarct
test_0679,What does this image show?,large and typically shaped old infarct but far from fibrotic
test_0681,What does this image show?,external view with several tears in capsule
test_0681,How does this image show external view?,with several tears in capsule 
test_0682,What does this image show?,i am not sure of diagnosis
test_0682,What is this?,a thymus
test_0682,What is this ?,a thymus
test_0683,What is present?,metastatic carcinoma colon
test_0683,What is present ?,metastatic carcinoma colon
test_0684,What is present?,traumatic rupture
test_0684,What is present ?,traumatic rupture
test_0688,What does this image show?,sectioned vertebrae with no red marrow case of chronic myelogenous leukemia in blast crisis
test_0688,How does this image show sectioned vertebrae?,with no red marrow case of chronic myelogenous leukemia in blast crisis 
test_0688,What is present?,bone marrow
test_0688,What is present ?,bone marrow
test_0686,What does this image show?,cut surface multiple nodular lesions
test_0686,What is present?,malignant histiocytosis
test_0686,What is present ?,malignant histiocytosis
test_0677,What is invaded by the tumor?,the superior vena cava
test_0677,What is the superior vena cava invaded by?,invaded tumor
test_0677,What is present?,malignant thymoma
test_0677,What is invaded by the tumor ?,the superior vena cava
test_0677,What is the superior vena cava invaded by ?,invaded tumor
test_0677,What is present ?,malignant thymoma
test_0676,When does this image show external view of lacerations of capsule apparently done?,during surgical procedure
test_0676,What does this image show?,external view of lacerations of capsule apparently done during surgical procedure
test_0676,What is present?,traumatic rupture
test_0676,What done done during surgical procedure ?,external view of lacerations of capsule
test_0676,What done external view of lacerations of capsule done during ?,done surgical procedure
test_0676,What is present ?,traumatic rupture
test_0678,What are well shown?,not too spectacular discs
test_0678,What does this image show?,close-up view of vertebral marrow not too spectacular discs are well shown and normal also entered into file as normal discs slide
test_0678,What is present?,bone marrow
test_0678,What is present?,chronic myelogenous leukemia
test_0678,What are well shown and normal ?,not too spectacular discs
test_0678,What entered into this file as normal discs slide ?,close-up view of vertebral marrow not too spectacular are well shown and
test_0678,What is close-up view of vertebral marrow not too spectacular discs are well shown and normal entered?,normal entered into this file as slide
test_0678,What is present ?,bone marrow
test_0678,What is present ?,chronic myelogenous leukemia
test_0687,What does this image show?,tail of pancreas with spleens
test_0687,How does this image show tail of pancreas?,with spleens 
test_0687,What is present?,accessory spleens
test_0687,What is present ?,accessory spleens
test_0685,What is present?,miliary tuberculosis
test_0685,What is present ?,miliary tuberculosis
test_0760,What do stress induce?,involution in baby with hyaline membrane disease
test_0760,How do stress induce involution in baby?,hyaline membrane disease 
test_0760,What induce involution in baby with hyaline membrane disease ?,"thymus, stress"
test_0760,"What do thymus , stress induce?",involution in baby with hyaline membrane disease
test_0758,"Why does this image show spleen, chronic congestion?",due to portal hypertension from cirrhosis hcv
test_0761,What is present?,Erythrophagocytosis new born
test_0761,What is present ?,Erythrophagocytosis new born
test_0757,What is present?,bone marrow
test_0757,What is present?,multiple myeloma
test_0757,What is present ?,bone marrow
test_0757,What is present ?,multiple myeloma
test_0759,What does this image show?,epithelial lesion surgical path
test_0754,What does this image show?,ring form
test_0754,What is present?,malaria plasmodium vivax
test_0754,What is present ?,malaria plasmodium vivax
test_0766,What is present?,candida in peripheral blood
test_0766,What is present ?,candida in peripheral blood
test_0768,What is present?,bone marrow
test_0768,What is present ?,bone marrow
test_0764,What does this image show?,typical cells with some pleomorphism suspicious for multiple myeloma source unknown
test_0764,How does this image show typical cells?,with some pleomorphism suspicious for multiple myeloma source unknown 
test_0764,What is present?,bone marrow
test_0764,What is present?,plasma cell
test_0764,What is present ?,bone marrow
test_0764,What is present ?,plasma cell
test_0765,What does this image show?,iron stain excellent example source unknown
test_0765,What is present?,bone marrow
test_0765,What is present ?,bone marrow
test_0752,What does this image show?,organisms are easily evident
test_0752,What is present?,bone marrow
test_0752,What is present ?,bone marrow
test_0753,What stain many pleomorphic blast cells readily seen?,med wrights
test_0753,What do med wrights stain?,many pleomorphic blast cells readily seen
test_0753,What does this image show?,med wrights stain many pleomorphic blast cells readily seen
test_0753,What is present?,bone marrow
test_0753,What is present?,acute myelogenous leukemia
test_0753,What do wrights stain?,many pleomorphic blast cells readily seen
test_0753,What is present ?,bone marrow
test_0753,What is present ?,acute myelogenous leukemia
test_0755,What does this image show?,typical atrophy associated with infection in newborn
test_0755,What is present?,lymphoid atrophy in newborn
test_0755,What associated with infection in newborn ?,typical atrophy
test_0755,What is typical atrophy associated?,with infection in newborn
test_0755,What is present ?,lymphoid atrophy in newborn
test_0762,What does this image show?,wrights typical plasma cells
test_0762,What is present?,bone marrow
test_0762,What is present?,multiple myeloma
test_0762,What is present ?,bone marrow
test_0762,What is present ?,multiple myeloma
test_0767,What died of viral pneumonia likely to have been influenzae?,well seen atypical cells surrounding splenic arteriole man probably
test_0767,What is well seen atypical cells surrounding splenic arteriole man probably died?,of viral pneumonia likely to have been influenzae
test_0767,What does this image show?,well seen atypical cells surrounding splenic arteriole man probably died of viral pneumonia likely to have been influenzae
test_0767,What is present?,immunoblastic reaction characteristic of viral infection
test_0767,What died of viral pneumonia likely to have been influenzae ?,well seen atypical cells surrounding splenic arteriole man
test_0767,What is well seen atypical cells surrounding splenic arteriole man died?,of viral pneumonia likely to have been influenzae
test_0767,What is present ?,immunoblastic reaction characteristic of viral infection
test_0763,What does this image show?,two basophilic bodies and periarterial fibrosis excellent example of rarely seen lupus lesion
test_0763,What is present?,lupus erythematosus basophilic bodies and periarterial fibrosis
test_0763,What is present ?,lupus erythematosus basophilic bodies and periarterial fibrosis
test_0673,What does cat scan?,showing tumor mass invading superior vena ca
test_0673,What does this image show?,cat scan showing tumor mass invading superior vena ca
test_0673,What is present?,malignant thymoma
test_0673,What is present ?,malignant thymoma
test_0949,What does this image show?,normal liver
test_0927,What does this image show?,normal liver
test_0926,What does this image show?,normal liver
test_0935,What does this image show?,liver and pancreas
test_0938,What does this image show?,liver and spleen
test_0934,What does this image show?,liver cirrhosis
test_0931,What does this image show?,hepatocellular carcinoma
test_0936,What does this image show?,hepatocellular carcinoma
test_0928,What does this image show?,fresh tissue but rather autolyzed appearance
test_0948,What does this image show?,external view of large liver with obvious cirrhosis excellent example
test_0948,How does this image show external view of large liver?,with obvious cirrhosis excellent example 
test_0944,What does this image show?,fixed tissue close-up of tumor mass in liver
test_0946,What does this image show?,close-up fatty with congestion and areas that suggest necrosis grossly good example shock liver
test_0947,What does this image show?,frontal cut surface massive lacerations
test_0939,What does this image show?,case of polycystic disease lesions seen from external
test_0939,What seen from external ?,case of polycystic disease lesions
test_0820,What does this image show?,hepatitis c virus
test_0816,What does this image show?,primary sclerosing cholangitis
test_0821,What does this image show?,primary sclerosing cholangitis
test_0812,What does this image show?,primary biliary cirrhosis
test_0826,What does this image show?,primary biliary cirrhosis
test_0825,What does this image show?,primary biliary cirrhosis
test_0827,What does this image show?,primary biliary cirrhosis
test_0823,What does this image show?,primary biliary cirrhosis
test_0817,What does this image show?,autoimmune hepatitis
test_0815,What does this image show?,autoimmune hepatitis
test_0819,What does this image show?,autoimmune hepatitis
test_0818,What does this image show?,autoimmune hepatitis
test_0814,What does this image show?,recovery of ducts
test_0822,What does this image show?,resolving acute rejection
test_0824,What does this image show?,severe acute rejection
test_0514,What does this image show?,hepatitis b virus
test_0516,What does this image show?,hepatitis b virus
test_0518,What does this image show?,hepatitis b virus
test_0517,What does this image show?,hepatitis b virus
test_0515,What does this image show?,hepatitis b virus
test_0672,What does this image show?,poly arteritis nodosa
test_0665,What does this image show?,opened aorta surrounded by enlarge nodes
test_0665,What is present?,lymph node
test_0665,What is present?,hodgkins disease
test_0664,What opened surrounded by large nodes?,aorta not
test_0664,What is aorta not opened?,surrounded by large nodes
test_0664,What does this image show?,aorta not opened surrounded by large nodes
test_0664,What is present?,lymph node
test_0664,What is present?,hodgkins disease
test_0663,What does this image show?,lung and hilar node with healed and probably calcified granulomata in hilar node
test_0663,What is present?,lymph node
test_0661,What does this image show?,close-up view of nodes with obvious metastatic lesions and anthracotic pigment apparently from apex right lung apparently lung primary
test_0661,What is present?,lymph node
test_0661,What is present?,metastatic carcinoma
test_0662,What does close-up enlarge?,up enlarge white node with focal necrosis quite good
test_0662,How does close-up enlarge white node?,focal necrosis quite good 
test_0662,What does this image show?,close-up enlarge white node with focal necrosis quite good
test_0662,What is present?,lymph node
test_0662,What is present?,hodgkins disease
test_0669,What sectioned carinal nodes shown close-up nodes are filled with black pigment?,fixed tissue
test_0669,What is fixed tissue sectioned?,carinal nodes shown close-up nodes are filled with black pigment
test_0669,What does this image show?,fixed tissue sectioned carinal nodes shown close-up nodes are filled with black pigment
test_0669,What are filled with black pigment?,carinal nodes shown close-up nodes
test_0669,What are carinal nodes shown close-up nodes with black pigment?,nodes filled
test_0669,What is present?,lymph node
test_0669,What is present?,anthracotic pigment
test_0670,What does this image show?,excellent close-up of enlarged inguinal nodes with white tumor and areas of hemorrhagic necrosis
test_0670,What is present?,lymph node
test_0670,What is present?,malignant lymphoma
test_0666,What does this image show?,enlarged periaortic nodes with homogeneous tan tumor primary malignant carcinoid in jejunum
test_0666,How does this image show enlarged periaortic nodes?,with homogeneous tan tumor primary malignant carcinoid in jejunum 
test_0666,What is present?,lymph node
test_0666,What is present?,metastatic carcinoid
test_0668,What cut surface of nodes seen externally in slide shows matting and focal necrosis?,excellent example
test_0668,What does this image show?,excellent example cut surface of nodes seen externally in slide shows matting and focal necrosis
test_0668,What shows matting and focal necrosis?,surface of nodes seen externally in slide
test_0668,What is present?,lymph node
test_0668,What is present?,hodgkins disease
test_0667,What does this image show?,matted and fused periaortic nodes with hemorrhagic necrosis good example
test_0667,What is present?,lymph node
test_0667,What is present?,malignant lymphoma
test_0533,What does this image show?,lymph nodes
test_0536,What does this image show?,lymph nodes
test_0526,What does this image show?,lymph nodes
test_0524,What does this image show?,lymph nodes
test_0527,What does this image show?,lymph nodes
test_0535,What does this image show?,lymph nodes
test_0529,What does this image show?,lymph node
test_0530,What does this image show?,lymph node
test_0537,What does this image show?,excellent for starry sky appearance but not the best histology source
test_0537,What is present?,lymph node
test_0537,What is present?,burkitts lymphoma
test_0534,What does this image show?,good example necrotizing granuloma with giant cells
test_0534,What is present?,lymph node
test_0532,What does this image show?,nice example lymphocyte depleted medullary area
test_0532,What is present?,lymph node
test_0532,What is present?,Di george syndrome
test_0525,What does this image show?,typical area of caseous necrosis with nearby early granuloma quite good source unknown
test_0525,How does this image show typical area of caseous necrosis?,with nearby early granuloma quite good source unknown 
test_0525,What is present?,lymph node
test_0531,What is present?,lymph node
test_0528,What does this image show?,stomach primary
test_0528,What is present?,lymph node
test_0528,What is present?,metastatic carcinoma
test_0519,What does this image show?,lymph node
test_0522,What does this image show?,lymph node
test_0521,What does this image show?,lymph node
test_0523,What does this image show?,lymph node
test_0520,What does this image show?,lymph node
test_0807,What is present?,male Reproductive
test_0809,What does this image show?,good photo nodular lateral lobes large median lobe and hyperemic bladder mucosa with increased trabeculation
test_0809,What is present?,benign hyperplasia
test_0811,What does this image show?,large median bar type lesion with severe cystitis
test_0811,How does this image show large median bar type lesion?,with severe cystitis 
test_0811,What is present?,hyperplasia median bar
test_0806,What does this image show?,enlarged nodular prostate with medial lobe enlargement bladder hypertrophy focal mucosal hemorrhages in bladder mild hydronephrosis very good example
test_0808,What does this image show?,fixed tissue tumor masses with necrosis easily seen
test_0808,What is present?,metastatic melanoma
test_0810,What does this image show?,glans ulcer probable herpes
test_0958,What does this image show?,normal prostate
test_0957,What does this image show?,interstitial infiltrate well shown not the best morphology
test_0957,What is present?,malignant lymphoma
test_0950,What does gms illustrate?,organisms granulomatous prostatitis aids case
test_0950,What does this image show?,gms illustrates organisms granulomatous prostatitis aids case
test_0953,What does this image show?,infiltrating adenocarcinoma through smooth muscle typical for lesion
test_0952,What does this image show?,perineural invasion typical prostate carcinoma
test_0955,What does this image show?,very good example of normal prostate gland
test_0915,What show well?,fixed lesions
test_0915,What does this image show?,appears fixed lesions show well
test_0908,What do not know history but probably breast lesion?,saggital section typical
test_0908,What do saggital section typical but probably breast lesion?,not know history
test_0908,What does this image show?,saggital section typical do not know history but probably breast lesion
test_0910,What pale muscle?,close-up view
test_0910,What do close-up view pale?,view pale muscle
test_0910,What does this image show?,close-up view pale muscle
test_0910,What is present?,soft tissue
test_0913,What does this image show?,close-up of muscle with some red persisting
test_0913,How does this image show close-up of muscle?,with some red persisting 
test_0913,What is present?,soft tissue
test_0918,What is present?,soft tissue
test_0917,What deformed?,spinal column
test_0917,What does this image show?,excised spinal column grossly deformed
test_0920,What does this image show?,rib with obvious focal lesion squamous cell carcinoma primary in penis
test_0905,What is distal end excellent example?,sectioned femur lesion
test_0905,What is sectioned femur lesion excellent example?,distal end
test_0905,What does this image show?,sectioned femur lesion is distal end excellent example
test_0907,What does this image show?,opened body typical
test_0907,What is present?,soft tissue
test_0909,What does this image show?,lesions well shown
test_0906,What does this image show?,obvious metastatic lesions primary in mediastinum 20yowm
test_0911,What does this image show?,in situ close-up well shown
test_0914,What does this image show?,vertebral column with well shown gross lesions
test_0914,How does this image show vertebral column?,with well shown gross lesions 
test_0916,What does this image show?,large gluteal hematoma seen at autopsy through the skin
test_0916,What is present?,soft tissue
test_0919,What does this image show?,section of sternum close-up photo showing typical myeloma lesions very good
test_0922,What does this image show?,collapsed vertebral body with obvious gray tumor tissue adjacent
test_0923,What does this image show?,close-up of collapsed vertebral body with tumor rather easily seen
test_0923,How does this image show close-up of collapsed vertebral body?,with tumor rather easily seen 
test_0921,What does this image show?,flank muscle hematoma old showing typical chocolate appearance of blood coagulum young female with lupus and thrombocytopenia
test_0921,What is present?,soft tissue
test_0904,What does this image show?,close-up view of cross sectioned rib lesion showing white neoplastic lesion with hemorrhagic center
test_0336,What does this image show?,synovial proliferation
test_0355,"Why does this image show skeletal muscle, atrophy?",due to immobilization cast
test_0355,What does this image show?,skeletal muscle
test_0333,"Why does this image show skeletal muscle, atrophy?",due to immobilization cast
test_0333,What does this image show?,skeletal muscle
test_0339,What does this image show?,rheumatoid arthritis
test_0337,What does this image show?,tracheotomy site
test_0337,What is present?,soft tissue
test_0351,What does this image show?,tracheotomy site
test_0351,What is present?,soft tissue
test_0350,What does this image show?,tracheotomy site
test_0350,What is present?,soft tissue
test_0349,What does this image show?,skeletal muscle atrophy
test_0349,What is present?,soft tissue
test_0340,What does this image show?,distal femur lesion
test_0346,What does this image show?,typical acute lesion very good
test_0346,What is present?,soft tissue
test_0342,What is slide?,tumor well shown gross
test_0342,What does this image show?,tumor well shown gross is slide
test_0347,What does this image show?,typical lesion case associated with widespread vasculitis
test_0344,What does this image show?,typical lesion
test_0348,What is additional 3194 and?,new bone formation excellent depiction large myofibroblastic osteoblastic cells induced by tumor tumor also seen gross
test_0348,What does this image show?,new bone formation excellent depiction large myofibroblastic osteoblastic cells induced by tumor tumor also seen gross is additional 3194 and
test_0345,What does this image show?,chronic inflammatory cells and langhans type giant cells case 31
test_0343,What does this image show?,med good carcinoma with some bone resorption
test_0343,How does this image show med good carcinoma?,with some bone resorption 
test_0769,What does this image show?,x-ray infant
test_0772,What does this image show?,x-ray infant t12 lesion
test_0770,What does this image show?,x-ray typical lesion
test_0771,What are gross and postmortx-rays of this lesion?,7182 7183
test_0771,What are 7182 and 7183 lesion?,gross postmortx-rays of this
test_0771,When does this image show x-ray of pelvis?,during life showing osteonecrosis in right femoral head slides 7182 and 7183 are gross and postmortx-rays lesion
test_0771,What does this image show?,x-ray of pelvis during life showing osteonecrosis in right femoral head slides 7182 and 7183 are gross and postmortx-rays of lesion
test_0725,What does this image show?,necrosis dr garcia tumors 67
test_0726,What does this image show?,dr garcia tumors 51
test_0724,What does this image show?,dr garcia tumors 15
test_0724,What is present?,glioblastoma multiforme
test_0774,What does this image show?,wernicke 's encephalopathy
test_0778,"Why does this image show brain, subarachanoid hemorrhage?",due to disseminated intravascular coagulation
test_0775,What does this image show?,brain abscess
test_0776,What does this image show?,brain abscess
test_0782,What does this image show?,intraventricular hemorrhage
